,Sector,Movement,A,B,C,D,None
0,B,183376.47763347844,0.006467552290160266,31.499566673996558,23.897605712142184,1.9635488752926566,42.63281118627844
1,C,362706.7835332264,7.898365999414936,30.1579673199883,24.51000877596222,32.483597308704915,4.950060595929625
2,D,1077536.0673233278,0.007095117140383988,5.836443359679868,3.849810560372352,1.4956506931929445,88.81100026961445
3,E,92668.12453587346,0.006776077735163778,0.006776077735163778,31.92345742590359,29.698193497675806,38.364796920950276
4,F,75678.11961172523,0.00988943610435333,1.7899879348879526,7.9293498684705,77.92084495342075,12.349927807116439
5,G,30798.613594112383,0.011419957517758034,7.799830984628737,3.9924171482082085,84.19021081241578,4.006121097229518
6,J,128164.53168644775,0.41234103888047585,55.563867248079696,4.486489445164115,0.009122589355762739,39.528179678519955
7,K,132812.20539820543,0.006944444444444444,0.006944444444444444,0.006944444444444444,7.870833333333334,92.10833333333333
8,L,231986.09080802946,0.007872651981546503,3.3049393018532225,0.007872651981546503,0.007872651981546503,96.67144274220213
9,M,32548.48130190423,0.006893984309291712,0.006893984309291712,0.006893984309291712,0.006893984309291712,99.97242406276283
10,N,169361.78175313346,0.008418925745074928,0.021889206937194813,0.008418925745074928,0.008418925745074928,99.95285401582758
11,O,202114.5401720426,0.014913798246137326,0.014913798246137326,0.1551035017598282,4.143053152776949,95.67201574897095
12,Q,207335.66179341468,2.686245890279682,24.307429194863403,27.11604523272443,0.19608710395565188,45.69419257817683
13,R,128562.57760541535,2.2595006913737823,21.102855145796294,53.062557931044964,20.833903146890336,2.7411830848946224
14,S,122601.25995726972,0.009679417686231996,2.4121108874090136,89.519126529348,3.4749109493572865,4.584172216199473
15,U,68216.40061102861,2.291031909114528,52.07846193816576,5.119393467016226,0.0059047214152436285,40.505207964288246
16,W,363546.4267727987,1.868953386103782,71.3152301377895,7.364042802697156,7.103855174435649,12.347918498973907
